fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,4005.22,0.53,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,Yes,3997.38,0.47,Alberta
Insider Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,3994.7,0.78,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,5502.59,0.89,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,4126.28,0.79,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,5955.17,0.87,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,Yes,No,3993.99,0.77,Quebec
Insider Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,2912.48,0.78,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,7010.31,0.63,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,Yes,5644.91,0.31,Quebec
Insider Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,No,No,5502.19,0.98,Ontario
Insider Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,2705.43,0.77,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,No,4733.17,0.84,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4143.78,0.35,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,App-based,Yes,No,4808.85,0.79,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,Yes,4146.7,0.73,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4643.15,0.88,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,1440.62,0.88,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,3631.66,0.66,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,4829.82,0.54,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,6612.0,0.56,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,4504.33,0.51,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,7328.94,0.53,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,Yes,No,3604.99,0.88,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,Yes,No,2758.68,0.59,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,2974.24,0.64,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,3498.73,0.43,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,5451.33,0.5,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,5161.35,0.75,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4540.4,0.33,Alberta
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,No,4704.72,0.72,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,Yes,No,6796.98,0.91,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,Yes,No,3774.48,0.4,Alberta
Insider Theft,OTP/Credentials,Completion,No,ATM,None,No,No,5377.02,0.62,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,No,1789.72,0.32,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,4519.17,0.89,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,3287.28,0.38,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,No,No,5592.97,0.68,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,2656.15,0.72,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,Yes,Yes,2899.88,0.83,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,6388.18,0.87,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3483.03,0.58,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,No,5263.95,0.33,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,Yes,7131.71,0.31,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,4796.57,0.99,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,Yes,Yes,2462.73,0.53,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,No,1721.32,0.37,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,4010.63,0.63,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,1207.17,0.97,Quebec
Insider Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,No,No,6326.54,0.46,Alberta
Insider Theft,OTP/Credentials,Completion,No,Online Banking,None,Yes,Yes,3589.38,0.82,Quebec
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,5245.94,0.78,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,1701.43,0.53,Alberta
Insider Theft,OTP/Credentials,Completion,No,Mobile App,App-based,No,No,3866.42,0.42,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,No,1587.91,0.94,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,6526.47,0.91,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,No,346.92,0.39,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,Yes,5996.1,0.37,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,SMS OTP,No,No,4244.61,0.61,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,2437.75,0.39,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,App-based,Yes,Yes,6958.52,0.7,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,Yes,No,4152.95,0.98,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,3582.73,0.33,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,-1288.32,0.88,Quebec
Insider Theft,OTP/Credentials,Processing,No,ATM,App-based,No,No,3904.57,0.39,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,3731.66,0.54,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,5493.79,0.81,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,Yes,6782.83,0.89,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,Yes,7547.1,0.91,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,4884.62,0.39,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,Yes,3696.07,0.98,Alberta
Insider Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,No,2448.81,0.71,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,3825.34,0.75,Alberta
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,Yes,Yes,4896.02,0.98,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,2424.11,0.68,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,4225.27,0.57,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,3682.3,0.46,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,1983.82,0.57,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,9539.93,0.88,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,Yes,4969.22,0.86,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,Yes,4593.81,0.79,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,3571.05,0.9,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,3838.8,0.51,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,5694.55,0.48,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,Yes,4402.98,0.83,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,3955.99,0.92,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,No,3962.26,0.87,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,6320.98,0.82,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,Yes,No,2736.35,0.33,Alberta
Insider Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,Yes,Yes,5426.14,0.5,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,6383.59,0.85,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,8174.33,0.9,BC
Insider Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,Yes,5942.8,0.94,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3545.82,0.49,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,No,5855.13,0.85,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,Yes,Yes,3946.46,0.64,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,1183.2,0.6,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,7376.8,0.84,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,No,No,5702.65,0.67,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,No,No,4257.07,0.65,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,Email OTP,No,No,4648.18,0.47,Alberta
Insider Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,4531.77,0.8,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,6165.26,0.39,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,No,No,447.32,0.74,BC
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,3157.55,0.75,Ontario
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,5958.82,0.74,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,None,Yes,No,4845.46,0.82,BC
Insider Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,No,No,4779.99,0.44,BC
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,5964.07,0.79,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,7308.03,0.64,Quebec
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,No,3590.52,0.5,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,3949.9,0.34,BC
Insider Theft,OTP/Credentials,Initiation,No,ATM,None,No,No,4432.0,0.68,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,Yes,No,5779.2,0.73,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,3034.39,0.41,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,SMS OTP,Yes,Yes,6068.81,0.76,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,No,2603.87,0.72,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,4675.09,0.73,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,SMS OTP,Yes,No,3876.94,0.45,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,-205.28,0.68,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,Yes,No,1834.71,0.93,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,5185.33,0.5,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,3109.46,0.39,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,2859.7,0.47,Quebec
Insider Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,Yes,2413.84,0.39,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4479.18,0.73,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,4329.15,0.63,BC
Insider Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,4585.47,0.54,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,3441.13,0.44,Alberta
Insider Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,4585.51,0.97,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,No,3320.69,0.46,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4370.25,0.82,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,Yes,3814.97,0.59,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,No,4728.83,0.42,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,6274.71,0.62,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,5124.24,0.68,BC
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,SMS OTP,Yes,Yes,4488.0,0.69,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,Yes,No,7352.2,0.64,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,2642.07,0.65,Quebec
Insider Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,8828.3,0.74,Ontario
Insider Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,Yes,No,3331.27,0.42,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,3625.56,0.31,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,1040.41,0.63,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,Yes,Yes,2961.39,0.91,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,6455.69,0.33,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,4015.55,0.51,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,5908.03,0.8,Ontario
Insider Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,No,11573.06,0.55,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,Yes,No,10355.29,0.94,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,2303.01,0.96,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,Yes,Yes,6715.04,0.9,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,No,4187.48,0.74,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,Yes,3520.37,0.96,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,Yes,9768.71,0.68,BC
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,Yes,Yes,4887.52,0.81,Quebec
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,5607.86,0.39,Quebec
Insider Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,Yes,No,6571.27,0.71,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,Yes,2330.91,0.81,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,SMS OTP,No,Yes,183.52,0.64,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,Yes,4626.98,0.72,BC
Insider Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,Yes,Yes,4473.99,0.77,Quebec
Insider Theft,OTP/Credentials,Processing,No,Mobile App,App-based,No,No,3193.99,0.91,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,Email OTP,No,No,2134.74,0.91,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,3935.06,0.44,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,ATM,App-based,No,No,4869.61,0.74,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,2907.01,0.31,Ontario
Insider Theft,OTP/Credentials,Processing,No,ATM,None,Yes,No,5839.62,0.82,Quebec
Insider Theft,OTP/Credentials,Processing,No,Mobile App,None,No,No,3985.41,0.69,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3755.71,0.78,BC
Insider Theft,OTP/Credentials,Processing,No,ATM,None,No,No,7733.43,0.75,BC
Insider Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,No,6147.1,0.38,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,Yes,6133.08,0.51,BC
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,Email OTP,No,Yes,1583.23,0.79,BC
Insider Theft,OTP/Credentials,Completion,Yes,ATM,None,No,No,6119.37,0.78,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,3876.22,0.51,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,2840.44,0.54,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,4496.05,0.95,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,4644.65,0.88,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,3817.17,0.42,Ontario
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,Yes,5339.08,0.66,Quebec
Insider Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,No,5013.41,0.54,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,3694.64,0.84,Ontario
Insider Theft,OTP/Credentials,Completion,No,ATM,App-based,No,No,1413.03,0.33,BC
Insider Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,No,7946.17,0.8,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,No,2481.66,0.4,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,5021.67,0.35,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,None,No,Yes,9158.97,0.39,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,2874.69,0.8,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,Yes,No,6529.9,0.86,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,Yes,5009.73,0.94,BC
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,None,Yes,Yes,4022.48,0.57,BC
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,No,No,2320.86,0.44,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,ATM,None,No,No,5744.76,0.58,Alberta
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,None,Yes,No,5192.13,0.84,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,1171.54,0.49,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,Yes,Yes,1882.64,0.5,Ontario
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,App-based,No,Yes,5230.61,0.98,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,4696.36,0.58,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,5347.09,0.32,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,3843.59,0.97,Ontario
Insider Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,Yes,4688.03,0.34,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,7357.55,0.98,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,Yes,668.23,0.81,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,3547.24,0.62,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,7215.14,0.52,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,5811.31,0.71,BC
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,6202.64,0.97,Ontario
Insider Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,5838.16,0.93,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,Yes,No,3815.56,0.88,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,4343.16,0.34,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,2715.6,0.39,Quebec
Insider Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,Yes,No,8823.17,0.43,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,2397.14,0.77,Ontario
Insider Theft,OTP/Credentials,Processing,No,Online Banking,None,No,Yes,2280.65,0.8,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Online Banking,None,Yes,Yes,3927.66,0.35,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,2992.65,0.75,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,4390.18,0.59,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,App-based,No,No,4479.62,0.9,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,ATM,Email OTP,No,No,2082.99,0.59,BC
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,3014.38,0.95,Alberta
Insider Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,Yes,5496.4,0.35,Ontario
Insider Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,5329.55,0.98,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,3852.92,0.88,Alberta
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3279.29,0.45,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,None,No,Yes,7138.9,0.6,Quebec
Insider Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,6082.91,0.81,Quebec
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,1448.49,0.36,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,4373.19,0.52,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,Yes,Yes,6515.25,0.43,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,1811.57,0.89,Alberta
Insider Theft,OTP/Credentials,Processing,Yes,ATM,Email OTP,No,No,5354.57,0.61,Quebec
Insider Theft,OTP/Credentials,Initiation,Yes,Mobile App,Email OTP,No,No,2859.46,0.41,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,Yes,3854.96,0.82,BC
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,3417.41,0.57,Alberta
Insider Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,Yes,Yes,6285.86,0.34,Quebec
Insider Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,7042.5,0.86,Ontario
Insider Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,No,No,7441.79,0.88,BC
Insider Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,2189.68,0.86,Quebec
Insider Theft,OTP/Credentials,Completion,Yes,Mobile App,Email OTP,No,No,1989.27,0.74,Quebec
Insider Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,Yes,3019.05,0.45,Ontario
Insider Theft,OTP/Credentials,Processing,No,Online Banking,App-based,No,No,4696.91,0.85,Quebec
